id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L08319,8320,reverse_lines,0.15549441337468944,0.15594501242108713,0.0004505990463976872,33,True
raw-L08327,8328,reverse_lines,0.17765942175706612,0.17562820631013967,-0.002031215446926443,33,True
raw-L08339,8340,reverse_lines,0.1938537501551392,0.1965616172710193,0.0027078671158801138,33,True
raw-L08353,8354,reverse_lines,0.19682972573403973,0.19425126597873407,-0.0025784597553056565,33,True
raw-L08367,8368,reverse_lines,0.10971999505688755,0.10552499676491346,-0.004194998291974089,33,True
raw-L08376,8377,reverse_lines,0.18625389475036216,0.18224903281594457,-0.004004861934417597,33,True
raw-L08389,8390,reverse_lines,0.14623772438489,0.14411141625103516,-0.0021263081338548373,33,True
raw-L08397,8398,reverse_lines,0.13394149988530923,0.13873195205677505,0.004790452171465814,33,True
raw-L08404,8405,reverse_lines,0.21497299580130816,0.21456886933838662,-0.0004041264629215391,33,True
raw-L08417,8418,reverse_lines,0.18098203058473356,0.17820402158094723,-0.0027780090037863303,33,True
raw-L08424,8425,reverse_lines,0.1333378147152354,0.1361400650097095,0.00280225029447409,33,True
raw-L08431,8432,reverse_lines,0.17161748915512579,0.17530325737985133,0.0036857682247255497,33,True
raw-L08439,8440,reverse_lines,0.08825799674826704,0.08274828581723295,-0.005509710931034084,33,True
raw-L08445,8446,reverse_lines,0.1995491586003108,0.20034477236931586,0.0007956137690050546,33,True
raw-L08454,8455,reverse_lines,0.1604727874858225,0.15766564244206357,-0.002807145043758924,33,True
raw-L08461,8462,reverse_lines,0.07762963531241335,0.08329162992958962,0.005661994617176272,33,True
raw-L08467,8468,reverse_lines,0.15706359882205392,0.15403380890501864,-0.003029789917035286,33,True
raw-L08475,8476,reverse_lines,0.08891846370938065,0.09282575654857923,0.003907292839198578,33,True
raw-L08488,8489,reverse_lines,0.136942331273582,0.14144179295013926,0.004499461676557265,33,True
raw-L08495,8496,reverse_lines,0.15142472726234052,0.15129739424677546,-0.0001273330155650565,33,True
raw-L08510,8511,reverse_lines,0.17649721301169455,0.17603950661362333,-0.00045770639807121705,33,True
raw-L08529,8530,reverse_lines,0.20825244198918952,0.20560480957654775,-0.002647632412641765,33,True
raw-L08540,8541,reverse_lines,0.17687652986795985,0.17799753138616187,0.0011210015182020194,33,True
raw-L08548,8549,reverse_lines,0.1567818665731611,0.1535897430393559,-0.0031921235338051857,33,True
raw-L08558,8559,reverse_lines,0.16321572482174285,0.16200441893581816,-0.0012113058859246906,33,True
raw-L08568,8569,reverse_lines,0.1921548123136165,0.1917079487776464,-0.00044686353597009343,33,True
raw-L08577,8578,reverse_lines,0.07063035630021726,0.07914032103977793,0.008509964739560671,33,True
raw-L08593,8594,reverse_lines,0.18191802805474422,0.18249862131113162,0.0005805932563874017,33,True
raw-L08605,8606,reverse_lines,0.1011747651127397,0.10209111749508551,0.0009163523823458031,33,True
raw-L08611,8612,reverse_lines,0.14651508360663618,0.15201417264445388,0.005499089037817706,33,True
raw-L08617,8618,reverse_lines,0.15648404257681042,0.15856733699126285,0.00208329441445243,33,True
raw-L08624,8625,reverse_lines,0.22176462710852485,0.22650195872981113,0.004737331621286284,33,True
raw-L08637,8638,reverse_lines,0.18179704236798327,0.18412551905678534,0.002328476688802067,33,True
raw-L08645,8646,reverse_lines,0.1619618237136146,0.16336766558041432,0.001405841866799734,33,True
raw-L08651,8652,reverse_lines,0.1519913147430245,0.15926303286414975,0.007271718121125259,33,True
raw-L08661,8662,reverse_lines,0.14040705293256708,0.14438350454185658,0.0039764516092895,33,True
raw-L08670,8671,reverse_lines,0.15744665809650824,0.15740436378659448,-4.22943099137596e-05,33,True
raw-L08677,8678,reverse_lines,0.1340492453358546,0.1323652762324383,-0.0016839691034163107,33,True
raw-L08685,8686,reverse_lines,0.16440323276602903,0.16792252556131804,0.0035192927952890085,33,True
raw-L08692,8693,reverse_lines,0.19598640263183906,0.19276414408016443,-0.0032222585516746283,33,True
raw-L08702,8703,reverse_lines,0.08369426762629197,0.08532717740293007,0.0016329097766381029,33,True
raw-L08707,8708,reverse_lines,0.1729646586229276,0.17398434808912752,0.00101968946619993,33,True
raw-L08716,8717,reverse_lines,0.12602220137654913,0.12494364581936637,-0.0010785555571827532,33,True
raw-L08733,8734,reverse_lines,0.12556826200223845,0.1280198283912355,0.002451566388997045,33,True
raw-L08744,8745,reverse_lines,0.126685175216127,0.13073722983849742,0.004052054622370432,33,True
raw-L08751,8752,reverse_lines,0.10755670077560375,0.10976238537746903,0.0022056846018652793,33,True
raw-L08762,8763,reverse_lines,0.12829361628699035,0.12705017452413686,-0.0012434417628534866,33,True
raw-L08768,8769,reverse_lines,0.22709925464411684,0.22582134755192707,-0.0012779070921897784,33,True
raw-L08780,8781,reverse_lines,0.15987335045717388,0.16079194105755734,0.0009185906003834621,33,True
raw-L08788,8789,reverse_lines,0.23718124159779266,0.23272829167347625,-0.004452949924316413,33,True
raw-L08800,8801,reverse_lines,0.22962773963599023,0.22652080944333614,-0.003106930192654095,33,True
raw-L08815,8816,reverse_lines,0.1764081796915312,0.17422908993902922,-0.0021790897525019726,33,True
raw-L08823,8824,reverse_lines,0.17166991251760128,0.1708751386131173,-0.0007947739044839863,33,True
raw-L08833,8834,reverse_lines,0.13777477837224517,0.13814586626489847,0.00037108789265330455,33,True
raw-L08840,8841,reverse_lines,0.16348452267347155,0.16891890347571248,0.005434380802240929,33,True
raw-L08848,8849,reverse_lines,0.178942836902766,0.18391298542371115,0.004970148520945156,33,True
raw-L08857,8858,reverse_lines,0.11792548221691646,0.12150483522857095,0.0035793530116544903,33,True
raw-L08864,8865,reverse_lines,0.12420420942565391,0.1259334173101761,0.001729207884522188,33,True
raw-L08872,8873,reverse_lines,0.14736248624944676,0.14727353920727101,-8.894704217574101e-05,33,True
raw-L08880,8881,reverse_lines,0.12036413779824683,0.12132267425145622,0.0009585364532093965,33,True
raw-L08888,8889,reverse_lines,0.15458659761900426,0.15282297792833655,-0.0017636196906677115,33,True
raw-L08896,8897,reverse_lines,0.16280328630079002,0.16160683932282643,-0.001196446977963589,33,True
raw-L08906,8907,reverse_lines,0.17553604843628626,0.1753699348216946,-0.00016611361459165086,33,True
raw-L08918,8919,reverse_lines,0.21990791613112395,0.21404597138866333,-0.005861944742460629,33,True
raw-L08928,8929,reverse_lines,0.18638421785063816,0.18718210214891182,0.0007978842982736545,33,True
raw-L08937,8938,reverse_lines,0.1592506378182625,0.16097268762139746,0.0017220498031349507,33,True
raw-L08944,8945,reverse_lines,0.16687534549653607,0.16593387064807547,-0.000941474848460605,33,True
raw-L08951,8952,reverse_lines,0.16916957501243043,0.16831609194279387,-0.0008534830696365625,33,True
raw-L08965,8966,reverse_lines,0.18709957045839506,0.1873207845197088,0.00022121406131372923,33,True
raw-L08979,8980,reverse_lines,0.16264942513391248,0.16256603861502728,-8.338651888520343e-05,33,True
raw-L08987,8988,reverse_lines,0.18075512086085727,0.1831410623016082,0.0023859414407509383,33,True
raw-L08997,8998,reverse_lines,0.19484108464620448,0.19371836492016936,-0.0011227197260351152,33,True
raw-L09009,9010,reverse_lines,0.2021621230254127,0.20268582536933213,0.0005237023439194355,33,True
raw-L09021,9022,reverse_lines,0.1800513089169268,0.1806236815519804,0.0005723726350535807,33,True
raw-L09029,9030,reverse_lines,0.16430443218882132,0.16439821100779844,9.377881897712492e-05,33,True
raw-L09039,9040,reverse_lines,0.20137311842513625,0.20489237521709533,0.00351925679195908,33,True
raw-L09050,9051,reverse_lines,0.11899961152478158,0.1175532958809205,-0.0014463156438610791,33,True
raw-L09059,9060,reverse_lines,0.16696783240823193,0.16677130676333105,-0.00019652564490088564,33,True
raw-L09070,9071,reverse_lines,0.171811911444329,0.17122394561978552,-0.0005879658245434849,33,True
raw-L09078,9079,reverse_lines,0.2370951430942448,0.23548394139547596,-0.0016112016987688271,33,True
raw-L09091,9092,reverse_lines,0.1322766886399655,0.1335898029860243,0.0013131143460587968,33,True
raw-L09099,9100,reverse_lines,0.19604031071554018,0.1954966373222059,-0.0005436733933342763,33,True
raw-L09110,9111,reverse_lines,0.1874892162029446,0.18619695032825329,-0.0012922658746913063,33,True
raw-L09120,9121,reverse_lines,0.09300996344330881,0.09589505220431803,0.002885088761009222,33,True
raw-L09126,9127,reverse_lines,0.10219433733884524,0.10197919872168369,-0.0002151386171615477,33,True
raw-L09133,9134,reverse_lines,0.12391535490561202,0.12902685179850706,0.005111496892895043,33,True
raw-L09139,9140,reverse_lines,0.12862425302493924,0.1258470844203771,-0.002777168604562147,33,True
raw-L09144,9145,reverse_lines,0.15967056562659152,0.15585518732132603,-0.0038153783052654877,33,True
raw-L09151,9152,reverse_lines,0.1586763827007535,0.1624442646083994,0.0037678819076459036,33,True
raw-L09160,9161,reverse_lines,0.14962252785500424,0.15128421975366993,0.0016616918986656903,33,True
raw-L09167,9168,reverse_lines,0.22885996647110668,0.22894094867224982,8.098220114313714e-05,33,True
raw-L09178,9179,reverse_lines,0.19682590179101614,0.19814875979890018,0.0013228580078840368,33,True
raw-L09192,9193,reverse_lines,0.182102071781118,0.18571105694197426,0.003608985160856254,33,True
raw-L09201,9202,reverse_lines,0.14895439639047492,0.14713125969066168,-0.0018231366998132381,33,True
raw-L09221,9222,reverse_lines,0.19533610234402848,0.19506227215006247,-0.0002738301939660126,33,True
raw-L09231,9232,reverse_lines,0.16348627894761825,0.16765680357086934,0.004170524623251098,33,True
raw-L09239,9240,reverse_lines,0.18069484844793152,0.18119588085939678,0.0005010324114652631,33,True
raw-L09246,9247,reverse_lines,0.18469736286971994,0.18265399417603367,-0.002043368693686265,33,True
raw-L09255,9256,reverse_lines,0.19146790346666406,0.1922261392579767,0.0007582357913126503,33,True
raw-L09261,9262,reverse_lines,0.1825171739162166,0.17999140358751695,-0.0025257703286996613,33,True
raw-L09267,9268,reverse_lines,0.19113322870786645,0.19149023203423868,0.0003570033263722294,33,True
raw-L09274,9275,reverse_lines,0.20611737090738994,0.20551632992376773,-0.0006010409836222086,33,True
raw-L09283,9284,reverse_lines,0.09164152205381347,0.09071560537771481,-0.000925916676098662,33,True
raw-L09288,9289,reverse_lines,0.17116267475989955,0.17052541323395243,-0.0006372615259471193,33,True
raw-L09295,9296,reverse_lines,0.17508503094306327,0.17462488988362404,-0.00046014105943922856,33,True
raw-L09302,9303,reverse_lines,0.14069203179493708,0.13900842471231498,-0.0016836070826221072,33,True
raw-L09307,9308,reverse_lines,0.16465857426022937,0.16466486428740332,6.290027173949664e-06,33,True
raw-L09314,9315,reverse_lines,0.08552635665518146,0.08553318178393506,6.8251287535930905e-06,33,True
raw-L09320,9321,reverse_lines,0.14807557140188154,0.14704865342412526,-0.001026917977756281,33,True
raw-L09337,9338,reverse_lines,0.21990746787953228,0.2191233541333601,-0.0007841137461721825,33,True
raw-L09352,9353,reverse_lines,0.14562457789285616,0.14532619793785234,-0.00029837995500381354,33,True
raw-L09361,9362,reverse_lines,0.13044203251949696,0.13092821761697596,0.0004861850974789972,33,True
raw-L09367,9368,reverse_lines,0.19678859124127787,0.19429297433473403,-0.002495616906543846,33,True
raw-L09376,9377,reverse_lines,0.17261851843281564,0.17320254973946686,0.000584031306651217,33,True
raw-L09397,9398,reverse_lines,0.20506147677448716,0.21213626016958673,0.007074783395099565,33,True
raw-L09407,9408,reverse_lines,0.21240476534369412,0.215658603079266,0.003253837735571863,33,True
raw-L09427,9428,reverse_lines,0.1971394652750864,0.19736977863828192,0.0002303133631955112,33,True
raw-L09434,9435,reverse_lines,0.15643178225309556,0.15581512966086503,-0.0006166525922305377,33,True
raw-L09449,9450,reverse_lines,0.09966183314677175,0.10497664813861547,0.005314814991843719,33,True
raw-L09455,9456,reverse_lines,0.18936364735150213,0.19038818393970885,0.0010245365882067259,33,True
raw-L09466,9467,reverse_lines,0.1261434428907664,0.12312161535245976,-0.00302182753830664,33,True
raw-L09473,9474,reverse_lines,0.2243880983207845,0.22359493794381555,-0.0007931603769689433,33,True
raw-L09485,9486,reverse_lines,0.17118414324331443,0.1699429536908238,-0.0012411895524906402,33,True
raw-L09492,9493,reverse_lines,0.13557591124231672,0.13926093993482005,0.0036850286925033393,33,True
raw-L09499,9500,reverse_lines,0.14475629412122118,0.1350630697240686,-0.009693224397152589,33,True
raw-L09505,9506,reverse_lines,0.19245777155727226,0.190885661483639,-0.0015721100736332538,33,True
raw-L09510,9511,reverse_lines,0.19915330589702185,0.19858140384507034,-0.0005719020519515117,33,True
raw-L09516,9517,reverse_lines,0.20320411559155624,0.20986578398418013,0.006661668392623887,33,True
raw-L09523,9524,reverse_lines,0.20302790659090914,0.20206767806101023,-0.0009602285298989099,33,True
raw-L09533,9534,reverse_lines,0.20644847051773338,0.20325763367252683,-0.003190836845206546,33,True
raw-L09541,9542,reverse_lines,0.18849673983252097,0.18836814201102062,-0.00012859782150034804,33,True
raw-L09548,9549,reverse_lines,0.21835509811765721,0.22241118877239857,0.004056090654741357,33,True
raw-L09555,9556,reverse_lines,0.21512859820889232,0.21547561146525937,0.00034701325636704583,33,True
raw-L09566,9567,reverse_lines,0.15823801076655464,0.15959926191341683,0.0013612511468621968,33,True
raw-L09578,9579,reverse_lines,0.16971154672499061,0.1713353708570408,0.0016238241320501723,33,True
raw-L09584,9585,reverse_lines,0.18787818499840275,0.18869722011494572,0.0008190351165429655,33,True
raw-L09592,9593,reverse_lines,0.1570614708586625,0.15850159969985925,0.0014401288411967361,33,True
raw-L09599,9600,reverse_lines,0.10888624934184311,0.1122979426020985,0.00341169326025538,33,True
raw-L09612,9613,reverse_lines,0.21068830996607113,0.21290673762290582,0.002218427656834693,33,True
raw-L09630,9631,reverse_lines,0.1960244348638754,0.19484258870606525,-0.001181846157810168,33,True
raw-L09644,9645,reverse_lines,0.1273777311259963,0.12775504152586856,0.000377310399872266,33,True
raw-L09649,9650,reverse_lines,0.14065801380294016,0.14293510688572655,0.0022770930827863967,33,True
raw-L09654,9655,reverse_lines,0.1840343634861554,0.18645622690494285,0.0024218634187874455,33,True
raw-L09666,9667,reverse_lines,0.14375986377079913,0.14446752637171278,0.00070766260091365,33,True
raw-L09673,9674,reverse_lines,0.19776991871691993,0.19733068558907402,-0.0004392331278459116,33,True
raw-L09696,9697,reverse_lines,0.15847480239332154,0.15815952352098514,-0.00031527887233639973,33,True
raw-L09711,9712,reverse_lines,0.16327999217632183,0.1615298840084418,-0.0017501081678800434,33,True
raw-L09716,9717,reverse_lines,0.10908216195621409,0.11608956010109105,0.007007398144876956,33,True
raw-L09721,9722,reverse_lines,0.17367520383793617,0.17374496171522127,6.975787728510929e-05,33,True
raw-L09735,9736,reverse_lines,0.17809761521658393,0.18365563327107426,0.005558018054490327,33,True
raw-L09742,9743,reverse_lines,0.15408307565149837,0.15815063715299293,0.004067561501494565,33,True
raw-L09748,9749,reverse_lines,0.14650936846713572,0.15154711671288082,0.0050377482457450995,33,True
raw-L09764,9765,reverse_lines,0.1798755595418908,0.1860234558651182,0.006147896323227403,33,True
raw-L09770,9771,reverse_lines,0.18809623619445096,0.18801607601738882,-8.016017706213852e-05,33,True
raw-L09776,9777,reverse_lines,0.09537843831541086,0.09067491429054712,-0.004703524024863737,33,True
raw-L09782,9783,reverse_lines,0.16730161114073316,0.17115765342625439,0.0038560422855212217,33,True
raw-L09789,9790,reverse_lines,0.16618454657179785,0.160950280670461,-0.005234265901336854,33,True
raw-L09795,9796,reverse_lines,0.20501330471849005,0.20392702170545884,-0.0010862830130312084,33,True
raw-L09802,9803,reverse_lines,0.1091721360118736,0.1080344523610134,-0.0011376836508601995,33,True
raw-L09811,9812,reverse_lines,0.10765459880452412,0.10799160694579267,0.00033700814126855216,33,True
raw-L09821,9822,reverse_lines,0.106086493089363,0.10797286828764724,0.0018863751982842458,33,True
raw-L09826,9827,reverse_lines,0.15836590493588254,0.15490392353029836,-0.00346198140558418,33,True
raw-L09832,9833,reverse_lines,0.1277754882345151,0.12651536243200776,-0.0012601258025073392,33,True
raw-L09837,9838,reverse_lines,0.12214975655581246,0.12117846658010807,-0.0009712899757043925,33,True
raw-L09842,9843,reverse_lines,0.13677603111718645,0.13930043255762461,0.0025244014404381676,33,True
raw-L09849,9850,reverse_lines,0.11992450924102442,0.12138540960479857,0.0014609003637741508,33,True
raw-L09860,9861,reverse_lines,0.1473433586738884,0.14070953832701488,-0.006633820346873515,33,True
raw-L09865,9866,reverse_lines,0.14315890515456775,0.1374880629798413,-0.005670842174726437,33,True
raw-L09876,9877,reverse_lines,0.17864056134577075,0.1786194517678144,-2.110957795634083e-05,33,True
raw-L09885,9886,reverse_lines,0.17890836225976353,0.17723268926476018,-0.0016756729950033467,33,True
raw-L09891,9892,reverse_lines,0.15776950043787022,0.15957042963157683,0.001800929193706613,33,True
raw-L09897,9898,reverse_lines,0.1378836722898819,0.12999636332409778,-0.007887308965784129,33,True
raw-L09903,9904,reverse_lines,0.0650402988713446,0.06521482327273186,0.00017452440138725211,33,True
raw-L09916,9917,reverse_lines,0.18543805837724137,0.18831374970728906,0.002875691330047697,33,True
raw-L09923,9924,reverse_lines,0.1740511148224728,0.17081966824331427,-0.0032314465791585256,33,True
raw-L09929,9930,reverse_lines,0.11675108897128841,0.11499683399868413,-0.0017542549726042855,33,True
raw-L09935,9936,reverse_lines,0.15767894531539334,0.1566442302679822,-0.00103471504741115,33,True
raw-L09941,9942,reverse_lines,0.1476838249762893,0.14711561563104125,-0.0005682093452480386,33,True
raw-L09948,9949,reverse_lines,0.14287659200577185,0.139917287678398,-0.002959304327373846,33,True
raw-L09954,9955,reverse_lines,0.1429137090758918,0.1492912823326365,0.006377573256744706,33,True
raw-L09960,9961,reverse_lines,0.1557175010300622,0.15730744732396318,0.0015899462939009679,33,True
raw-L09967,9968,reverse_lines,0.16887532833656627,0.17026599911681448,0.00139067078024821,33,True
raw-L09974,9975,reverse_lines,0.08308352319781358,0.08554752050950262,0.002463997311689045,33,True
raw-L09979,9980,reverse_lines,0.16680469475730345,0.16632857373464036,-0.00047612102266308964,33,True
raw-L09986,9987,reverse_lines,0.1845782599983916,0.18410419742820083,-0.00047406257019075304,33,True
raw-L09992,9993,reverse_lines,0.17942566906182028,0.1784388044103852,-0.0009868646514350765,33,True
raw-L09999,10000,reverse_lines,0.17386771041613064,0.1723455917192292,-0.0015221186969014422,33,True
raw-L10004,10005,reverse_lines,0.08285571169318673,0.08718914754350277,0.004333435850316036,33,True
raw-L10014,10015,reverse_lines,0.10629059171460166,0.10846910771541551,0.0021785160008138543,33,True
raw-L10020,10021,reverse_lines,0.1732418170676714,0.17581981826714496,0.002578001199473573,33,True
raw-L10027,10028,reverse_lines,0.1495670837840738,0.15245496235745923,0.002887878573385433,33,True
raw-L10046,10047,reverse_lines,0.20868234524306983,0.20834023244978148,-0.0003421127932883572,33,True
raw-L10057,10058,reverse_lines,0.19872775369673537,0.2010365265314653,0.0023087728347299386,33,True
raw-L10066,10067,reverse_lines,0.1718123882956026,0.1734233707028018,0.0016109824071992018,33,True
raw-L10072,10073,reverse_lines,0.13075420759532475,0.13336930507612788,0.00261509748080313,33,True
raw-L10078,10079,reverse_lines,0.20719191214485627,0.20451894936016896,-0.002672962784687316,33,True
raw-L10085,10086,reverse_lines,0.21407286850592844,0.22358905453569614,0.009516186029767698,33,True
raw-L10090,10091,reverse_lines,0.17666543132318663,0.17358735179020357,-0.003078079532983058,33,True
raw-L10097,10098,reverse_lines,0.15669532238384065,0.15444709373685028,-0.002248228646990369,33,True
raw-L10114,10115,reverse_lines,0.23135352012639243,0.230392876907182,-0.0009606432192104386,33,True
raw-L10124,10125,reverse_lines,0.2020508373413047,0.20330666586591845,0.0012558285246137557,33,True
raw-L10135,10136,reverse_lines,0.1828813027022591,0.1839783497769527,0.0010970470746936023,33,True
raw-L10141,10142,reverse_lines,0.18542093093907105,0.18339196919664144,-0.0020289617424296136,33,True
raw-L10147,10148,reverse_lines,0.2114415983621781,0.2099528845078698,-0.0014887138543082934,33,True
raw-L10168,10170,reverse_lines,0.15979823653090258,0.15975729080175335,-4.094572914922767e-05,33,True
raw-L10176,10178,reverse_lines,0.17311768144575002,0.17241180056004987,-0.0007058808857001442,33,True
raw-L10184,10186,reverse_lines,0.16769883281433007,0.1653019699983526,-0.0023968628159774796,33,True
raw-L10194,10196,reverse_lines,0.20538734839482395,0.20639028585173044,0.0010029374569064942,33,True
raw-L10203,10205,reverse_lines,0.20969111918714678,0.20603176986628197,-0.003659349320864813,33,True
raw-L10217,10219,reverse_lines,0.1342316849365883,0.13595228437816523,0.001720599441576931,33,True
raw-L10225,10227,reverse_lines,0.1694026434377055,0.16831620691524965,-0.0010864365224558525,33,True
raw-L10233,10235,reverse_lines,0.1402602222573112,0.1380696193006654,-0.0021906029566457763,33,True
raw-L10241,10243,reverse_lines,0.17633573684867201,0.170096653852773,-0.006239082995899009,33,True
raw-L10249,10251,reverse_lines,0.10647790836113545,0.11210014964503903,0.005622241283903581,33,True
raw-L10258,10260,reverse_lines,0.11291134650107718,0.11852917398000463,0.005617827478927459,33,True
raw-L10267,10269,reverse_lines,0.17012157856382862,0.16712914729437334,-0.0029924312694552813,33,True
raw-L10277,10279,reverse_lines,0.1820657784884259,0.18173545798136143,-0.0003303205070644688,33,True
raw-L10295,10297,reverse_lines,0.17574417658772692,0.18193378358011184,0.006189606992384911,33,True
raw-L10305,10307,reverse_lines,0.221919472199278,0.22339730040077402,0.0014778282014960287,33,True
raw-L10315,10317,reverse_lines,0.15025738870114783,0.14811136204051745,-0.002146026660630379,33,True
raw-L10331,10333,reverse_lines,0.17404494868216122,0.17208546847547418,-0.001959480206687042,33,True
raw-L10340,10342,reverse_lines,0.06930068392492834,0.07160141477909963,0.00230073085417129,33,True
raw-L10347,10349,reverse_lines,0.18319468205558587,0.18847676291564644,0.005282080860060573,33,True
raw-L10356,10358,reverse_lines,0.12338509576807197,0.12716272983179205,0.0037776340637200867,33,True
raw-L10365,10367,reverse_lines,0.1623670129782221,0.15767810046816821,-0.0046889125100538775,33,True
raw-L10374,10376,reverse_lines,0.18376907002712972,0.1868097104516184,0.0030406404244886776,33,True
raw-L10384,10386,reverse_lines,0.11983803922871292,0.11967002718973287,-0.00016801203898005046,33,True
raw-L10392,10394,reverse_lines,0.10849505234986465,0.10534840179377038,-0.0031466505560942687,33,True
raw-L10407,10409,reverse_lines,0.17958154917678276,0.17898688662398657,-0.0005946625527961935,33,True
raw-L10416,10418,reverse_lines,0.12869675683787446,0.1245035823640172,-0.004193174473857253,33,True
raw-L10424,10426,reverse_lines,0.15685030362563124,0.1589009722553517,0.0020506686297204757,33,True
raw-L10439,10441,reverse_lines,0.21942617854270516,0.21902234920408636,-0.0004038293386187941,33,True
raw-L10449,10451,reverse_lines,0.17976817909018517,0.18323848771617188,0.003470308625986712,33,True
raw-L10461,10463,reverse_lines,0.15508938447870607,0.15053766971493907,-0.004551714763767006,33,True
raw-L10469,10471,reverse_lines,0.1581346722736094,0.15595415708149168,-0.0021805151921177046,33,True
raw-L10477,10479,reverse_lines,0.13676226718355275,0.14055739362156544,0.0037951264380126914,33,True
raw-L10484,10486,reverse_lines,0.12568625750342968,0.12388309083325745,-0.001803166670172232,33,True
raw-L10493,10495,reverse_lines,0.15973343168175977,0.1587179567109198,-0.0010154749708399802,33,True
raw-L10517,10519,reverse_lines,0.18189152995303343,0.18239549614964382,0.0005039661966103892,33,True
raw-L10529,10531,reverse_lines,0.1739073886040431,0.175339571772419,0.0014321831683759,33,True
raw-L10541,10543,reverse_lines,0.18004977727525867,0.17476598022506082,-0.005283797050197853,33,True
raw-L10551,10553,reverse_lines,0.13569320215808725,0.14181408203040954,0.0061208798723222935,33,True
raw-L10562,10564,reverse_lines,0.24795791549588692,0.24772900144338456,-0.0002289140525023603,33,True
raw-L10576,10578,reverse_lines,0.20326633275908457,0.20398937378541965,0.0007230410263350806,33,True
raw-L10588,10590,reverse_lines,0.2035722922375035,0.2021041346234457,-0.0014681576140578023,33,True
raw-L10607,10609,reverse_lines,0.18718204009183417,0.18983248016747833,0.0026504400756441615,33,True
raw-L10636,10638,reverse_lines,0.20397400832014184,0.20570613355773806,0.0017321252375962215,33,True
raw-L10646,10648,reverse_lines,0.2023906266038261,0.2013625718955027,-0.0010280547083234004,33,True
raw-L10653,10655,reverse_lines,0.1080785240619762,0.1037255109267493,-0.004353013135226902,33,True
raw-L10662,10664,reverse_lines,0.21285845451202207,0.21317120825376576,0.0003127537417436932,33,True
raw-L10671,10673,reverse_lines,0.1572722110627657,0.15427933929111273,-0.002992871771652972,33,True
raw-L10680,10682,reverse_lines,0.28379356291329694,0.2846575097733354,0.0008639468600384892,33,True
raw-L10695,10697,reverse_lines,0.2056816519967564,0.20115427047348264,-0.004527381523273755,33,True
raw-L10706,10708,reverse_lines,0.15747706588783436,0.16011960861711097,0.002642542729276609,33,True
raw-L10740,10742,reverse_lines,0.17636276041355334,0.17863215680806108,0.002269396394507739,33,True
raw-L10751,10753,reverse_lines,0.1746648529155489,0.17399525633850502,-0.0006695965770438794,33,True
raw-L10761,10763,reverse_lines,0.15937989465376437,0.1670624610802308,0.0076825664264664195,33,True
raw-L10805,10807,reverse_lines,0.15870120978989619,0.15594137326946417,-0.0027598365204320185,33,True
raw-L10812,10814,reverse_lines,0.13567076128151936,0.13616058515094803,0.0004898238694286683,33,True
raw-L10819,10821,reverse_lines,0.18817900445997104,0.18726567754338874,-0.0009133269165823021,33,True
raw-L10848,10850,reverse_lines,0.15245658340730522,0.15079724193642466,-0.0016593414708805654,33,True
raw-L10857,10859,reverse_lines,0.14273517693149573,0.1436697133942153,0.0009345364627195707,33,True
raw-L10871,10873,reverse_lines,0.1265358687326896,0.11994604041528302,-0.006589828317406579,33,True
raw-L10885,10887,reverse_lines,0.11250843836251259,0.10772956797371641,-0.00477887038879618,33,True
raw-L10897,10899,reverse_lines,0.12189571524334855,0.12189600880878214,2.9356543358727283e-07,33,True
raw-L10905,10907,reverse_lines,0.16132405277636516,0.15787385043398716,-0.0034502023423780004,33,True
raw-L10917,10918,reverse_lines,0.18471504308327097,0.18795651012172646,0.0032414670384554867,33,True
raw-L10924,10925,reverse_lines,0.164357968468656,0.1609593305787068,-0.0033986378899492076,33,True
raw-L10932,10933,reverse_lines,0.2178813234710601,0.21954249880904353,0.0016611753379834338,33,True
raw-L10942,10943,reverse_lines,0.1825975896869226,0.1817506420231354,-0.0008469476637872064,33,True
raw-L10950,10951,reverse_lines,0.1680310553470815,0.16765933524324073,-0.0003717201038407614,33,True
raw-L10959,10960,reverse_lines,0.1432576947800574,0.14767974506384224,0.00442205028378484,33,True
raw-L10974,10975,reverse_lines,0.18427156247253826,0.1848514327975617,0.0005798703250234349,33,True
raw-L10984,10985,reverse_lines,0.1555445691233982,0.15316966713869312,-0.00237490198470508,33,True
raw-L10989,10990,reverse_lines,0.1142903022958763,0.11177632300331342,-0.00251397929256289,33,True
raw-L11004,11005,reverse_lines,0.15824359643199462,0.16046031689842222,0.0022167204664275963,33,True
raw-L11021,11022,reverse_lines,0.1357002614165758,0.13779010161666647,0.0020898402000906757,33,True
raw-L11032,11033,reverse_lines,0.10745351764482931,0.11086285912421683,0.003409341479387512,33,True
raw-L11049,11050,reverse_lines,0.0919200350478169,0.09749856536161777,0.005578530313800872,33,True
raw-L11059,11060,reverse_lines,0.08345716387359703,0.08376879872889681,0.0003116348552997805,33,True
raw-L11065,11066,reverse_lines,0.12827684968042188,0.12898163671763999,0.000704787037218102,33,True
raw-L11074,11075,reverse_lines,0.1400608402177486,0.14173755261141913,0.0016767123936705375,33,True
raw-L11081,11082,reverse_lines,0.14769412787259145,0.14976628386197205,0.0020721559893805974,33,True
raw-L11086,11087,reverse_lines,0.169058166584382,0.16805924614989937,-0.0009989204344826308,33,True
